model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_10	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_10/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_10/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_104	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_104/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_104/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_107	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_107/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_107/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_11	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_11/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_11/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_119	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_119/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_119/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_121	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_121/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_121/rep_04/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_123	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_123/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_123/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_13	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_13/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_13/rep_04/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_131	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_131/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_131/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_132	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_132/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_132/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_133	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_133/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_133/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_141	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_141/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_141/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_141	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_141/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_141/rep_05/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_144	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_144/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_144/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_145	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_145/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_145/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_153	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_153/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_153/rep_05/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_163	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_163/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_163/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_20	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_20/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_20/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_20	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_20/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_20/rep_04/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_21	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_21/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_21/rep_02/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_22	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_22/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_22/rep_03/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_34	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_34/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_34/rep_01/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_36	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_36/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_36/rep_05/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_37	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_37/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_37/rep_05/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_4	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_4/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_4/rep_05/status.json
cluster-safe-codestral-22b-ctx16k	cluster_safe_codestral_22b_ctx16k	HumanEval_42	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_42/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-codestral-22b-ctx16k/HumanEval_42/rep_03/status.json
