model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-codestral-22b-ctx16k	HumanEval_0	1	ok	100.0	100.0	81.82	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_0/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_0	2	ok	100.0	100.0	81.82	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_0/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_0	3	ok	100.0	100.0	81.82	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_0/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_0	4	ok	100.0	100.0	81.82	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_0/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_0	5	ok	100.0	100.0	81.82	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_0/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_1	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_1/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_1	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_1/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_1	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_1/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_1	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_1/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_1	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_1/run_0005
