model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_123	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_123/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_123/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_129	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_129/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_129/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_129	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_129/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_129/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_132	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_132/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_132/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_132	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_132/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_132/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_138	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_138	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_138	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_138/rep_03/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_14	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_14/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_14/rep_03/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_153	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_153	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_02/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_153	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_153/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_157	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_157/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_157/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_157	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_157/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_157/rep_04/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_25	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_25/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_25/rep_01/status.json
cluster-safe-deepseek-coder-v2-16b-ctx16k	cluster_safe_deepseek_coder_v2_16b_ctx16k	HumanEval_25	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_25/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-coder-v2-16b-ctx16k/HumanEval_25/rep_03/status.json
