model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_0	1	failed	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_0/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_0/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_115	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_115/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_115/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_115	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_115/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_115/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_121	1	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_01/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_121	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_121	3	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_03/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_121	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_121/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_140	5	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_140/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_140/rep_05/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_142	2	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_02/status.json
cluster-safe-qwen3-coder-30b-official-ctx32k	cluster_safe_qwen3_coder_30b_official_ctx32k	HumanEval_142	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3-coder-30b-official-ctx32k/HumanEval_142/rep_04/status.json
