model	model_slug	sut_name	repeat	cluster_rep_dir	cluster_status_json	eval_run_dir	eval_status_json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_0	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_0	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_0	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_0	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_0	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_0/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_0/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_1	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_1	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_1	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_1	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_1	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_1/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_1/run_0005/metrics/status.json
