model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_103	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_103/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_103/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_107	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_107/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_107/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_108	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_108/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_110	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_110/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_116	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_116/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_116/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_123	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_146	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_146/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_146/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_150	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_150/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_150/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_30	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_30/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_recovered_structfix/cluster-safe-deepseek-v2-ctx32k/HumanEval_30/rep_01/status.json
