sut	pytest_ok	line_pct	branch_pct	mutation_pct	mutation_na	note
Mbpp_2	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_3	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=17 survived=0 not_checked=0 progress=17/17
Mbpp_4	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_6	1	100.0	100.0	100.0	0	kept_asserts=7; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_7	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_8	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_9	1	85.71	75.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=13/13
Mbpp_11	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=22 survived=0 not_checked=0 progress=22/22
Mbpp_12	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_14	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_16	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_17	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_18	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_19	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_20	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=24 survived=0 not_checked=0 progress=31/31
Mbpp_56	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_57	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_58	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_59	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_61	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=28 survived=0 not_checked=0 progress=29/29
Mbpp_62	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=5/5
Mbpp_63	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_64	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_65	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_66	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_67	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=38 survived=0 not_checked=0 progress=41/41
Mbpp_68	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=15 survived=0 not_checked=0 progress=15/15
Mbpp_69	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=9/9
Mbpp_70	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_71	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=14 survived=0 not_checked=0 progress=27/27
Mbpp_72	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_74	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_75	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_77	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_79	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_80	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_82	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_84	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=27 survived=0 not_checked=0 progress=29/29
Mbpp_85	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_86	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_87	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=10/10
Mbpp_88	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_89	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_90	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_91	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_92	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_93	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_94	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_95	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
