sut_id	algorithm	status	fully_evaluable	tests_total	tests_failed	tests_errors	tests_skipped	line_metric_available	branch_metric_available	mutation_metric_available	line_pct	branch_pct	mutation_pct	mutation_total	mutation_killed	mutation_survived	mutation_no_tests	mutation_timeout	mutation_suspicious	mutation_skipped	included_in_line_aggregate	included_in_branch_aggregate	included_in_mutation_aggregate	warning_count	diagnostic_count	warnings	diagnostics	status_json
001_python_bitcount	bitcount	ok	true	9	0	0	0	true	true	true	100.0	100.0	100.0	9	6	0	0	3	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/001_python_bitcount/metrics/status.json
002_python_breadth_first_search	breadth_first_search	ok	true	5	0	0	0	true	true	true	89.655172	85.714286	75.0	42	30	10	2	0	0	0	true	true	true	0	1		no_tests_mutants_present:2	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/002_python_breadth_first_search/metrics/status.json
003_python_bucketsort	bucketsort	ok	true	7	0	0	0	true	true	true	100.0	100.0	100.0	10	10	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/003_python_bucketsort/metrics/status.json
004_python_depth_first_search	depth_first_search	ok	true	5	0	0	0	true	true	true	92.307692	100.0	88.89	12	8	1	3	0	0	0	true	true	true	0	1		no_tests_mutants_present:3	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/004_python_depth_first_search/metrics/status.json
005_python_detect_cycle	detect_cycle	ok	true	6	0	0	0	true	true	true	94.117647	100.0	73.33	31	22	8	1	0	0	0	true	true	true	0	2		no_tests_mutants_present:1,mutation_harness_state_reset_applied	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/005_python_detect_cycle/metrics/status.json
006_python_find_first_in_sorted	find_first_in_sorted	ok	true	7	0	0	0	true	true	true	100.0	100.0	90.0	23	18	2	0	3	0	0	true	true	true	0	2		timeout_mutants_present,mutation_timeout_category_is_a_mutant_outcome	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/006_python_find_first_in_sorted/metrics/status.json
007_python_find_in_sorted	find_in_sorted	ok	true	7	0	0	0	true	true	true	100.0	100.0	100.0	25	25	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/007_python_find_in_sorted/metrics/status.json
008_python_flatten	flatten	ok	true	7	0	0	0	true	true	true	100.0	100.0	100.0	1	1	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/008_python_flatten/metrics/status.json
009_python_gcd	gcd	ok	true	6	0	0	0	true	true	true	100.0	100.0	100.0	7	7	0	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/009_python_gcd/metrics/status.json
010_python_get_factors	get_factors	ok	true	11	0	0	0	true	true	true	100.0	100.0	77.78	18	14	4	0	0	0	0	true	true	true	0	0			/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/010_python_get_factors/metrics/status.json
