sut_id	algorithm	category	count	included_in_score_denominator	status_json
001_python_bitcount	bitcount	timeout	3	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/001_python_bitcount/metrics/status.json
002_python_breadth_first_search	breadth_first_search	no_tests	2	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/002_python_breadth_first_search/metrics/status.json
004_python_depth_first_search	depth_first_search	no_tests	3	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/004_python_depth_first_search/metrics/status.json
005_python_detect_cycle	detect_cycle	no_tests	1	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/005_python_detect_cycle/metrics/status.json
006_python_find_first_in_sorted	find_first_in_sorted	timeout	3	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/006_python_find_first_in_sorted/metrics/status.json
021_python_mergesort	mergesort	timeout	2	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/021_python_mergesort/metrics/status.json
029_python_reverse_linked_list	reverse_linked_list	no_tests	1	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/029_python_reverse_linked_list/metrics/status.json
031_python_shortest_path_length	shortest_path_length	no_tests	6	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/031_python_shortest_path_length/metrics/status.json
034_python_shunting_yard	shunting_yard	timeout	2	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/034_python_shunting_yard/metrics/status.json
036_python_sqrt	sqrt	timeout	2	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/036_python_sqrt/metrics/status.json
038_python_to_base	to_base	timeout	1	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/038_python_to_base/metrics/status.json
039_python_topological_ordering	topological_ordering	no_tests	7	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/039_python_topological_ordering/metrics/status.json
040_python_wrap	wrap	timeout	2	false	/second_disk/nonAI/python_workflow/out/_official_quixbugs_python_final_20260614_164026/_FINAL_CONSOLIDATED_ALL40_20260614_172754/040_python_wrap/metrics/status.json
