sut_id	status	generated_mutants	executed_mutants	killed	survived	timeout	incompetent	not_run_budget_or_cap	mutation_score	baseline_exit	patch_files	repo_copy	notes
PySnooper_2f	ok	142	142	57	85	0	0	0	40.140845	0	pysnooper/tracer.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/PySnooper_2f/repo	
PySnooper_3f	ok	8	8	6	2	0	0	0	75.000000	0	pysnooper/pysnooper.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/PySnooper_3f/repo	
ansible_14f	ok	210	210	0	210	0	0	0	0.000000	0	lib/ansible/galaxy/api.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/ansible_14f/repo	
ansible_17f	partial_budget_or_cap	408	378	0	378	0	0	30	0.000000	0	lib/ansible/module_utils/facts/hardware/linux.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/ansible_17f/repo	
black_2f	partial_budget_or_cap	2272	297	9	288	0	0	1975	3.030303	0	black.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/black_2f/repo	
black_5f	partial_budget_or_cap	2062	349	19	330	0	0	1713	5.444126	0	black.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/black_5f/repo	
cookiecutter_1f	ok	51	51	6	45	0	0	0	11.764706	0	cookiecutter/generate.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/cookiecutter_1f/repo	
cookiecutter_3f	ok	35	35	7	28	0	0	0	20.000000	0	cookiecutter/prompt.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/cookiecutter_3f/repo	
httpie_1f	ok	192	192	17	173	2	0	0	9.895833	0	httpie/downloads.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/httpie_1f/repo	
httpie_2f	ok	115	115	14	101	0	0	0	12.173913	0	httpie/client.py,httpie/core.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/httpie_2f/repo	
matplotlib_16f	partial_budget_or_cap	1314	209	6	203	0	0	1105	2.870813	0	lib/matplotlib/transforms.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/matplotlib_16f/repo	
matplotlib_9f	partial_budget_or_cap	963	222	2	220	0	0	741	0.900901	0	lib/matplotlib/projections/polar.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/matplotlib_9f/repo	
thefuck_25f	ok	3	3	0	3	0	0	0	0.000000	0	thefuck/rules/mkdir_p.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/thefuck_25f/repo	
tornado_14f	ok	254	254	8	244	2	0	0	3.937008	0	tornado/ioloop.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/tornado_14f/repo	
tornado_4f	partial_budget_or_cap	1116	333	48	285	0	0	783	14.414414	0	tornado/web.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/tornado_4f/repo	
youtube-dl_35f	partial_budget_or_cap	991	500	0	500	0	0	491	0.000000	0	youtube_dl/extractor/arte.py,youtube_dl/utils.py	/home/jpaiva/projetos/bugsinpy_official_dataset_tests/out/_official_bugsinpy_fixed_full16_preflight_20260620_150838/coverage_full16_changed_production_files_20260622_142749/mutation_official_v8_custom_exact_20260622_174842/workspaces/youtube-dl_35f/repo	
